TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 28,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,2968712,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,4336021,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,4140399,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,5692950,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,3653913,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,2126967,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,5503286,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,6436526,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,5437397,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,9478357,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,5373108,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,3280218,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,2502339,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,1003892,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,285939,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,257792,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,13468,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",坎地沙坦|CANDESARTAN CILEXETIL,坎地沙坦酯片|CANDESARTAN CILEXE FFP,坎地沙坦酯片|CANDESARTAN CILEXE TAB 4MG 14,福州屏山制药有限公司|FJ.FUZHOU PINGSHAN,LOCAL,ORAL SOLID ORDINARY,4MG,18078,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,8614,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,9877,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,7006,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,12404,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,103452,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,124404,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,112619,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,98214,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 14,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,0,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,310913,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,1002970,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,1316520,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,1406022,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,2149039,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,1494435,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,1418227,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,达舒亚|DA SHU YA          YNV,达舒亚|DA SHU YA CAP 20MG 28,云南蓝绿康药业有限公司|YN.LANLVKANG PHARM,LOCAL,ORAL SOLID ORDINARY,20MG,2460738,Value,MAT,2018-03-01 00:00:00
